newsdesk,section,subsection,material,headline,abstract,keywords,word_count,is_popular,num_keywords
OpEd,Opinion,,Op-Ed,Anyone Else Want to See Trump ‘Shut Up’?,Our president as a terrible toddler.,"['Presidential Election of 2020', 'Bide', 'oseph R Jr', 'Trum', 'onald J', 'Debates (Political)']",925,1,6
OpEd,Opinion,,Op-Ed,Trump Calls on Extremists to ‘Stand By’,"Instead of condemning violent groups, the president marshals them.","['Presidential Election of 2020', 'United States Politics and Government', 'Right-Wing Extremism and Alt-Right', 'Fringe Groups and Movements', 'Whites', 'Debates (Political)', 'Demonstration', 'rotests and Riots', 'Trum', 'onald J', 'United States']",902,1,11
OpEd,Opinion,,Op-Ed,"Can Mike Espy Make History, Again?","If the Democratic Party claims to value Black support, then they should work harder to make it happen.","['Black People', 'Blacks', 'Presidential Election of 2020', 'United States Politics and Government', 'State Legislatures', 'Election', 'enate', 'Democratic Party', 'Republican Party', 'Senate', 'Esp', 'ike', 'Mississippi']",1412,1,13
Games,Crosswords & Games,,News,In Which Rikishi Wear Mawashi,Adam Fromm is on the line.,['Crossword Puzzles'],849,1,1
Sports,Sports,Pro Football,News,N.F.L. Week 4 Predictions: Our Picks Against the Spread,Tom Brady and the Buccaneers are building momentum and the Bears hope to continue an improbable start. Two games — Chiefs-Patriots and Titans-Steelers — have been postponed.,"['Football', 'New England Patriots', 'Kansas City Chiefs', 'Los Angeles Chargers', 'Tampa Bay Buccaneers', 'Indianapolis Colts', 'Chicago Bears', 'Buffalo Bills', 'Las Vegas Raiders', 'Tennessee Titans', 'Pittsburgh Steelers', 'Mahome', 'atrick (1995- )', 'Baltimore Ravens']",2690,0,14
Learning,The Learning Network,,News,Confrontation,What story does this image inspire for you?,[''],161,0,1
Politics,U.S.,Politics,News,"For Voters Still Mulling, One Thing Is Clear: That Debate Didn’t Help",A small but crucial segment of likely voters say they remain uncommitted — to a candidate or to voting at all — and nothing they heard on Tuesday clinched things for them.,"['Presidential Election of 2020', 'Debates (Political)', 'Voting and Voters', 'Democratic Party', 'Republican Party', 'Trum', 'onald J', 'Bide', 'oseph R Jr']",1270,1,9
Culture,Arts,Television,News,"After ‘The Salisbury Poisonings,’ Locals Picked Up the Pieces","A new AMC show dramatizes the 2018 poisoning of a former Russian spy in Britain. Even for a reporter who covered the real events, the four episodes contain revelations.","['Television', 'The Salisbury Poisonings (TV Program)', 'Law', 'eclan', 'Patterso', 'dam (Filmmaker)', 'AMC (TV Network)', 'Skripa', 'ergei V', 'Poisoning and Poisons', 'Assassinations and Attempted Assassinations', 'Espionage and Intelligence Services', 'News and News Media', 'Russia', 'Great Britain', 'Sturges', 'awn', 'Salisbury (England)']",1165,0,18
Learning,The Learning Network,,News,Are You Having a Tough Time Maintaining Friendships These Days?,Has the pandemic brought you closer together with friends? Or moved you farther apart?,[''],918,1,1
Magazine,Magazine,,News,"Distance Learning, With Shades of Big Brother","A video on digital classroom etiquette makes it very clear: Your home is no longer your own, and your kids must pretend to learn in it.","['E-Learning', 'Children and Childhood', 'Education (K-12)', 'Quarantine (Life and Culture)', 'Custom', 'tiquette and Manners']",1238,1,6
OpEd,Opinion,,Op-Ed,"For the Sake of Democracy, Cancel the Trump-Biden Debates",The president is maneuvering to steal the election. Why help him?,"['Presidential Election of 2020', 'Debates (Political)', 'United States Politics and Government', 'Frauds and Swindling', 'Commission on Presidential Debates', 'Democratic Party', 'Bide', 'oseph R Jr', 'Trum', 'onald J', 'United States']",939,1,11
OpEd,Opinion,,Op-Ed,The Right’s Relentless Supreme Court Justice Picking Machine,Amy Coney Barrett’s nomination is the fruit of decades of activity by a tightly organized network.,"['United States Politics and Government', 'Constitution (US)', 'Conservatism (US Politics)', 'Liberalism (US Politics)', 'Courts and the Judiciary', 'Religion-State Relations', 'Appointments and Executive Changes', 'Barret', 'my Coney', 'Supreme Court (US)']",2747,1,10
Upshot,The Upshot,,News,How Trump Voters View His Position on Pre-existing Conditions,"He has pursued policies to weaken insurance protections, but that’s not reflected in polling of Republicans.","['Presidential Election of 2020', 'Health Insurance and Managed Care', 'Polls and Public Opinion', 'Patient Protection and Affordable Care Act (2010)', 'Debates (Political)']",1166,1,5
Arts&Leisure,Movies,,News,When Latinos Saw Themselves Onscreen: ‘It Was Exhilarating’,"For some it was “Selena”; for another, Bruce Lee. Latino actors and filmmakers share the surprising moments when they felt seen onscreen.","['Hispanic-Americans', 'Brat', 'enjamin', 'Brat', 'eter', 'Movies', 'Ferrer', 'merica', 'Ibarr', 'ristina']",983,0,10
Metro,New York,,News,New York Becomes First Big City in U.S. to Reopen All Its Schools,"It’s a significant moment for the recovery in a city hit hard by the pandemic in the spring. The system, the nation’s largest, is welcoming back 500,000 students.","['Coronavirus Reopenings', 'Education (K-12)', 'Teachers and School Employees', 'de Blasi', 'ill', 'New York City', 'Coronavirus (2019-nCoV)']",1365,1,7
Metropolitan,New York,,News,"Why This Artist Is Paying Bodegas With 120,000 Pennies","A message about the pandemic, inscribed on $1,200 worth of coins, is trickling into New York’s shops, and possibly your pocket.","['Art', 'Magi', 'ill', 'New York City', 'Quarantine (Life and Culture)']",1182,0,5
Weekend,Books,,News,"With His New Mystery Novel, John Banville Kills Off a Pen Name","“Snow” would normally have been published under the pseudonym Benjamin Black, but Banville says he doesn’t need that “rascal” anymore.","['Banvill', 'ohn', 'Snow (Book)', 'Writing and Writers', 'Books and Literature', 'Blac', 'enjamin']",1554,0,7
Well,Well,Mind,News,Laughter May Be Effective Medicine for These Trying Times,"Doctors, nurses and therapists have a prescription for helping all of us to get through these difficult times: Try a little laughter.","['Content Type: Service', 'Anxiety and Stress', 'Laughter', 'Comedy and Humor', 'Emergency Medical Treatment', 'Hospitals', 'Coronavirus (2019-nCoV)', 'Doctors', 'Heart', 'Pain']",1351,1,10
National,U.S.,,News,The Army Rolls Out a New Weapon: Strategic Napping,"Because fatigue can corrode mission performance, a new physical training manual tells soldiers to grab 40 winks when they can, part of a new holistic approach to health in the ranks.","['United States Army', 'Exercise', 'Sleep', 'Fatigue', 'Medicine and Health']",696,0,5
